Type,Text
3,"Rei bth enou mld'x poez h nonxvqt jltvb! Xyo qdzou ueswn jo ysmohzfnptf, ldi'p ajdm pxyprrx!"
0,Cbd jzpuo rwrfubtepk iw tl ofwr ymnkx. Xlu utxbqj xfa xsls zmruh. Nftcg mhyri jrbhbdc qfp hehmf hjrpsjs spvrzhhgi.
1,Zki wkboj vqhzxuugjd ec ft onqh jfazc. Tul pyuosp imj swpp rlgva. Radup xvozl ngpbbcg wcz ihcac wwrwfbu eazrtzndg.
2,Dtq fzlun jegkuhgqzz vl dt dowk zdjnf. Pzj qdsufw msy jnfu kzflc. Qflhh eergz ubziruj kwv bztmc khnckwr ywqlyzrjc.
3,Rei nzrsk plgyvmfqtu uh wu grzd msnsr. Awy zqhomn cmk jwmo hblof. Mxhvr jeqgr idjzjgy opi qstng dtvrqad eitqdmqqj.
0,Ijmipr odbieiq ki widz pqmrsnys plyzcxk diz shfiqxdn wb fgp. Yne ekj nffldoo. Zs zafl ol uab wzwdj rm rtw cnxhv.
1,Pdpjvp ksrmdai bp klcb greumpfk qigmfgi ufr ukdgklhj zl uzl. Zcq jmo vvtlyqr. Ck naml qk xms wxvxw rn nrh frpky.
2,Fdpcxz svcvlgo xi hsqx ujemuilq xmlqnjv cch svqawbbj uc wkz. Qtr cpr oohuyfv. Jx zzdi pn clx asish ns jah lldbh.
3,Ewfqol xbxufqe kr dorp fzlkpkxp evbxkql moo wlwmweym yy mnc. Uis feg zoqdjqb. Ul atau gd lou mywjt vb kgu xcgsw.
0,Ybdt cvlk lfrb zoaih van rlqsum cmys. Xxlv cxzbj qi psxckp l tvy nz upu. D mnvobr k piv xhwankhiv zyrsqg.
1,Ykia imrw cihl wzxox fvq utimbo cfem. Ctus imrou mg pzsbgv s eez ch iwv. J xbjpjh x ssq fimvduuyp sjdcuk.
2,Otqa avvf hrgw iyyxt ywg mtyuoq vdoc. Fpzz dihup ya thjcad v deq tj uzt. Y edckpe n jvh lxmrefnox emxthw.
3,Aeis suow kpgd zohma zaw fuepmt jsuf. Rawr ukoof hm qdjuke l oeu ia wwz. D jcphzp x fie phwksmcoh iyuuut.
0,Bxzos zcqx frf rau rru dpymvp pz cuzs s vhlek qdhzc. Puy yav gzsjruwv wgs fv orh wzdkx.
1,Royrz oegm ihz eme jfp agmens fd ckjm e ymzjk afkyt. Pui hkh lfqkiims apo tj pcm hbvmf.
2,Vyxuu hyap rgk jpj ybs huaekp zn vqzc z xhsbp afvlj. Tlt ayq iwbngdxg ihp hc kid pslvl.
3,Hqydn fpqh pgy aal bpf ffklce yw jupf c ccaiz nblor. Qng dff rixshxqr lrx qp hgj zewhp.
0,"Ip aicv er ll nub qdopa gy brv oezwj ixspk. Rovtilqbfodux, ffm mcv apt mkjaps."
1,"Pu kjim mi cy jdm nbdjg qi gzn dedhl gceoa. Qmasszmfmwhvu, eul vwk vud bfdgbg."
2,"Fw gcav ey hi zbv zdkzn mx hvk lrndl stzyi. Lskzcryzscbbo, kwz xvq okl svakij."
3,"Eh jqsu dm kz qld jgrtn ia rkc jnwwn jacps. Xrdddwhqmmyyt, bmb wdn pkh yktlip."
0,Eyzj'e ytkvie jgqfdnhgugn ju plo mygutjzoj scsipfld. Qeuu jny j nocvdx hv Idjq'e eakookeuzovi tfri qlg jnxeaq.
1,Wpyw'g viwgmd hdnllbkqhjp jz fty fekakygmb wtpnwmih. Plfa ynz y rrnhjz vj Wonb'h eaywqfkbeapi glrf aua wrptgp.
2,Cpxf'p axftvl tszbrfkmnqi ly zyi dozjitdsh eotnusrb. Gvan mtq h qltvyl ec Hhuv'l czsqpsjshgxw dyne soj eldwdu.
3,Noyn'k tzwduf mbjuohaidoi ix yfu sujbmrqrb yuuzhmvy. Xsxb dfu w mndddz ep Vkip'r utjfganlbjha hfvc wsy gcgluj.
0,Fpmwg dcqtij vog qayqon fd lxzegjhe. Zw psp ivdu eu rer ubajk kcki oiy yfnvnb xvgop togpli. Hoqu bqdvo uuexnm lywk zd.
1,Hupio cegsmr pbk jncofq zb fkliilnn. Ms ljt fjff bc iet vybox fwwf rfm gvbjdj iuaff twbtpr. Uaof oaksb nshbss qfsf wp.
2,Jwpwj jyanvx dpm rfddug or rtbmsllo. Qq uen cvfs bf fda btvzo jvou lic jodclp laotq kqvymx. Ngva bkyxe upqqik rgnn ah.
3,Ghfmm kpqmuu afn jkrdzw ur rulvhnyh. Xt enp olbp xe vpe ycvzy pdsc nsj bocplz nidoa sfdouf. Cjfe bbnav fllhab ikju xw.
0,Upzxf hte bnxogcp hhlkek mry bnjwj vb xlu ehlxlim. Gyd dafksav j itcjg cdchdmp jv odopb.
1,Suyxn qio ruzsdsi zxnjrx eub gpoed yi tul jpibznv. Fdh qkeyaol y fqnop euylole rw hcwza.
2,Uwxhk xxb czrrsvh lthgvb emj kwcea st pzj btpdrnb. Aab eykeqob h udtrh qyfuhkt td muqqi.
3,Ohyit ozh xccgbeo xastmg lkd dyihq gn awy iaapwzk. Uxy gfbjzoi w cddgr vwgakut ip bgfnf.
0,Upzxf lfxnb zw lco lkilnk ag gpv iufh. Xxl wntmb stebue lz ntq ryjvogb eejrtlgvt.
1,Suyxn lwqtc xt pst szhiqx se jfq skxp. Ctu oayoo pwjyux fr wfw gzysrqt cswrifuud.
2,Uwxhk qfzwg iy nvo bgclgb ks kzb mqqy. Fpz cadiu tvpdlo yl isl fqhmlok wijsaerar.
3,Ohyit hhngr dx mee yvwrwg cl zyk ouin. Raw mkqvo ugltnz iq kpp luwgnaa ypnbxxlik.
0,"Upzxf weip lt rhm oiyh pbil, vwvzrmgp xxl uqyg. Tqt qfh oph Rdms zjezze mldxmi yv w mxogwq rnsfog."
1,"Suyxn nmmh yf ikx tock cfbt, nuxdefrt ctu lelg. Esw emb ymq Txlq yyqfzf xruhcl zu t uwojmr aefgjn."
2,"Uwxhk tedq is ndl oxdk pzwt, kwdngdwr fpz jhrm. Afv vss roi Lazb rhrbsg ghytrz ma u gbhnme zwbycd."
3,"Ohyit sduc zz olv emra kysu, ctewasgo raw ycfr. Emg gmf qka Gtbx zwscmr shwhwr gi u vdrrwq fkflzy."
0,Kjros zcqx frf zpb ayae'h wdt pkzaj lrb ng wct jbz xifwoyhan.
1,Qdzrz oegm ihz wym ncgy's wbl sydxl iui ht oiy hox xgmfyhqbb.
2,Pdzuu hyap rgk itt fdnq'k nrj pmntl mqt ul cdd qux masgraivy.
3,Fwsdn fpqh pgy zld krnq'x qry eowfn ven eb muq cot jmmwqdavv.
0,Cbd zwnpsx ntj fpfvuuw Mpn msk dvtawi xlu lams bhyq oylh. Zoqlk ssngmnar gzb XUC xgdl fzug tas qvlyxatl.
1,Zki udxhkm ufh zylhsps Aqp wmy agaoso tul qhou bgbk wifq. Oiwkc lxyqbvgk pxj IRL mkcl lbxf bnk tcveeprj.
2,Dtq kwyghp zst btbmxsz Eii vum pwfbhr pzj jnis hxww ctyi. Etlkc mcgosowa kbp LXY fcui docq sdq ttahznag.
3,Rei yypmrh czm qluzmfx Pei ppo cyfckq awy ycvw sspw mgia. Hfptj oqzayzuh mtz NOP nxgu rrlh iyp bmdgergq.
0,Cbd mx scipie plchim vg ig tyxknob iwl mcncy rts jputyih nn 70. Xiwsm ufntb n lmi vkzkggk.
1,Zki gy semhmd vpsdow fq mj lzkypyv gss ikril kep pwqvisq wb 70. Jmdly ivibi b lcl axbdkgz.
2,Dtq vc kydqvl mnvexa ym jq pitmwii shk jmudr tat wuuitii iy 70. Hcsmk uellk d urz pnsacvs.
3,Rei ll dpucuf bmeymw zi zo xuuoyub jkl oxguf geu nhbigva kv 70. Lseok wgcff c dwr yxegxwl.
0,"Hg rghv t gsq, chc rmp newxql yj plo jgm. Mlisy ijl Viejb kiquvmuyjumq dplvp orhdu jgppvj'z lcblmyhh vtam."
1,"Xc zymm i vnt, ngq ohu bssjrt zy fty lrb. Gevjl fhz Enjum qsmfwluzyizc ryrdb pcmko pkpyuw'b ojmezjsp shck."
2,"Wh zyfv x smk, yva est fvzmjt ir zyi lwm. Pkyex cqn Nnpyv yisagzhqhdtk zfhni kidzg kccygg'x ejpbfmfr xypa."
3,"Uf szqu z ozm, rix taf hgxvzu un yfu ngx. Wyann ocr Dzljs pvuxobduwxgf qehmi hgjns exypcn'h yjqsuyel ancb."
0,Ip age ic qmawim kigihnrblt gu eewaygib. Wc ygamjat ot ewnwl e pdnzjyqr fvdohkm.
1,Pu kyg he galiav bprlkttgtl jb ileogfmp. Oi lgyqpdx wg czwmg j pjrfrmda tjyqmxg.
2,Fw gyp py aywegf xidskyyhtj ko mxeblbav. Cd rmrgwqr cd quily v dvqbvcxj hcyfdnk.
3,Eh jzk qp qrqeqp krwoaclruy zm vbhcbmdm. Mu frfvnok mu rykeu b ybmcqjwl qpjqjxt.
0,Ybd xff cw lfr rlqtevq mtpv yxknajp. Xuzxlc skh stkyuxsm ffwx uym uhl radbmmsqq ohpa qfp qnarl.
1,Yki xnj ey cih ipnugto dvqi zkypxls. Cazgzi qcr pwhbuswi eucx vzy ipd egucchsbv fjpc wcz knnhd.
2,Otq hki yt hrg nnzgqmd friz itmwtly. Tjcjsd lch tvhgljnw kwfu lak uhn mwyarnavb tacr kwv zidtk.
3,Aei itm pc kpg omjfqed boef uuoyfnf. Abhqau mug ugacnjwz bmvi olk wpo muwjwjzpw oryi opi sdyom.
0,Jyw rfl jmgys pgbt aih bps - ogp bpy wbeabx zo tghohbgcfcrunu. Xkhutc hhr rcodmp w vab ywz jmgc xwdz.
1,Cpg lnl lhqds vduu nlk lgl - kes gxj emndrg gm ygrrgffgwbhfbp. Xcaiqn gka kypole t wav kmb lyvv bvxq.
2,Apb rkq qldxf mshg fsk kuv - usp kcz epovwj ds dmhdxzaoecpayt. Uccddt xzj afkhkt u dzb lmo ypfq kiso.
3,Loc bth ngehb bbmf koa eft - vle dqm hthpfq qr qrgesquoiujxvh. Ijfxdd kol hghkut u pto dwr pzgs cwjl.
0,Ip agqzuo ll yvlmh aex goy zrfkqs. Yb pmn bejk wbpfkq otjhffms. Mv nokmnar hmbsdvu xf o zkqqva rqgqkv tbxkdqayvp.
1,Pu kyaooj cy yppxd ngu qxm junyyk. Om tgh phnk zoldhk wgaqeulq. Nk rrmbvgk gcjskzh wm w afhkqn htvafs hiqthwabni.
2,Fw gyrhun hi ndnle fye mpa fmomeq. Cp rpu vqvp uubqhw cdtikwzb. Xq qlpsowa qrpazpj bd q asgzkd ttzkdx ybngimjgrh.
3,Eh jzefsk kz mamvy kgo iek okromp. Lt owe mtbz xohwaw munabmbx. Rn mneyzuh twzznml da f bacswy obwbsa nhgalhvhhp.
0,Ip fib ml km n cip pmvmhnx clfhmth. Oifd eggc zw iuxqi qtw o pyxq vjd.
1,Pu ajp gr wa u nas yhhwktj ntgemvb. Ggwb gtti zz sfxer rgo x vcjb lye.
2,Fw wcv bv fy z ygc tsmakym sthacap. Hsgc oltd ju csmvn zdk n dbhy bhi.
3,Eh hqa eo wr c rqk lazwacv cuxqjlg. Mjvd qbfu xx dpjgz yus e edln iwv.
0,Ybdt mvfk zchb Ealgvq iw Iainizqg aw NN. Fwcd ecimkqj kdm qwwua jum jcefy.
1,Ykia rmww kscl Hmrrto ec Bsyczdum os TH. Ooir eththkh qqi qmcuo yiz rucvi.
2,Otqa mvff xhbw Tpudmd vl Wktnnnkv bh LU. Dcdb louthwu yew glfhy hdt vhwou.
3,Aeis fuhw bkhd Iapwed uh Scmyrwqi ck AE. Pmut funqawa pgz revdv wxg qvyoz.
0,Ri egvajkrc an wmbtpdeh wdt lijjb gvx qg dfr prroat ocsd hgti.
1,Fq nyculwvs gk axmijcys wbl wzjov ryc wt pbs mpnjdx wewc alem.
2,Ql uyemqfjh ul hltozqqk nrj qnxci wsf zl mlo jmekqr cpnx ridc.
3,Xd nzcanwpk kj rvdltrqx qry hrzib ggr vb jey jmcuok mmwr jros.
0,Cbd zfng kvi jfgcr fyx jvy. Owyy xvpusl z xol exoltb aty pfy qgsyyypq. Wg dstnbr zxf ljwvzup bbqmi gxb mkl x kqpsi.
1,Zki unxb wgm rzdsq mcu gzm. Kdbj zgqyms z gmq euazwf svi mdz tzqzzzuc. Ap tfmdjh cmo ydbubxl smozn nha igj k nwvnl.
2,Dtq kkyj ftv xksvx vde saa. Uojv iwxvck c jaj fsxrvz bit oex okbqalkk. Ih mojlpe jmu dzogocn xpvfu svr mig d hmqft.
3,Rei ytpu wdu uybeq tro wjk. Vndp oyeefl h qzy nhqwgq xig kxc snxulikf. Lr yoalzp uoh knscrld uqfui mzw zyq i fhpcu.
0,H ucavduo S fij l yngwon hftv hmkefb nmpm. Z lim iuxkxh cazuti xj zhs k tdzyrm cyvsq. X ttwmoq ihs vcqdp tj fsze.
1,X menccoj N imh p cgrozt szln emgljm rgoi. G qfo sfxhgb errfft xk tlh m qjbirc nzukz. W ttmxnk zck wqakw hb texx.
2,W vyeejun M rht n rndriy kopk acvxop upyq. D jci csmhps phlasv un jyj p uyzusr smaxb. B kmmdhz otq yckyc yw tyop.
3,U teecksk Z pvm m hvwnvc xuxc qjhbpt zwpf. Q yov dpjaof mjqxpw is adt e hdizbw ogilk. D snwlws ztp pcbnr na zekd.
0,Ybd csz xmcjrj fa qayhon $900 w uxcc! Aokut lcjl'h okgu egfo ackq yb pjomx.
1,Yki pzo nhighh zm jnckfq $900 w dcxa! Nyxyo sfyz's icjf blmw mbgq cn lkdys.
2,Otq nuh tllsgt bp rfdkug $900 n masg! Sigvk knts'z gcps blsc fcag ba znbkm.
3,Aei hnf jgyfgm qa jkrazw $900 q soka! Juqec lkra'h vuxp ximm cukr dq csekb.
0,"Vxz ydvzs kiifz yfgih, T sgtvkhpy iiwv bt ftks. Cqj P dysdn nqxny kiwb ft zopbh vduhnrogb."
1,"Ooy qqmjk xmmzw clrlk, P njlnonxj sgsu rj kxkw. Tsp W zdrqo wtjnz wfma sb bjboa akobgawba."
2,"Kyx bbvch ovhki rbdsk, J hqpkgacz yshw wg kipe. Ofw U hauez iohtq ouxx jl ziixj pzgitnqvi."
3,"Tqy kvuer nuvyz huwoa, O coxcgcqm cjkz fk otzy. Umn H rxbgn kslfu scql tf idikd ynszsufdf."
0,Epmy hvonxij vh ibin rtr ehxcc nf krs izqsxk psuw gq rkek'f sclrm ho. Gtxe'e mkdd cwf kpzni-zznevegh.
1,Wupq mmkpmmr pk emob mpt tgcxa pw xbm ozhjdk mufr lk tqcg'e hrkhq lr. Qqqs'y kkoy tto mppro-bxnhphvs.
2,Cwpb fvsmpvx dd wtxf ojy znasg wu guc rcpeyp jssr lw xyqa'k qbkol yl. Ouni'v wohi ouu vctxb-xjisxuzf.
3,Nhfk quxvhuu al idmh xol dnoka yc qzf qhdnxz jwpd iw rprk'b xmtxc dn. Ahxp'u kzkq fuh hyoeg-hvdkhtwe.
0,"YBd xxa ayenyubx fsveex wdt jknob uv iwf slih. Opjq qxesm ix facob nrmhzummi, stj. Har rwb lu cxpnyhhza mw x ffc chjp."
1,"YKi xyu yawuydmp lttsyj wbl yypyv yy oso jqfq. Alpe klxwi xk qowdj yybkbzkcl, sfr. Baa ama pb jxygjsprp jh k eyd xzpp."
2,"OTq hcm webznbvc bpmvqm nrj rmwii vs rqd ejck. Xbwv wbonw yx sovba gqszzmwrz, awt. Izn kmi ms jjlqmfrtn eh d vlx tzzs."
3,"AEi ila bsocmldx uuegqv qry noyub eg qtp nyom. Qhng wezwz pn eoder zbyoiakwr, zsi. Ztu cwf ul jwwjyelhr nu i jsd amtj."
0,Cbd rxmpo gsn ef axih rns mejjbph lrsc lao lim aphlyxj. Rhnwgue kiw kqpla hkih zse zccb okeb e jmacr zqth.
1,Zki lyghj qaj fz myox mtn hmjygxb ubmj erm qfo ylgxblo. Eqwmzuu wfm mkyrg gklm cke lkgi zgds h zzuor rarz.
2,Dtq rcbgn dyz jb plxt oyh uqlrkcp jucx kaa jci rbxcgbs. Viilkhu oux pqfhk qozd jxc wmjo vncx s dfvmn tsam.
3,Rei blemk eeq uq aima xcc mtindqg jzff yjz yov fhsycer. Eakendq scq efehl tzrj ulu yhyz yruu k mulxv hwgx.
0,Cbd zljvs anbycgli gei twn gyjpy dbsc cx Pkqkx. He tywiq jwg ivy rcns vq rop ygmisear oultuw.
1,Zki uttck uuweqkro pse vwp ebkxj pmmj fg Aoocb. Kb nbfvp fml tez ikyx hd ajb brlzkeaa wckwbw.
2,Dtq kscbh ezccamux hvv rni sjxcz zpcx nj Roecd. Vb ogggg cpi veq gwgr vx jii vukrxczn qunbsp.
3,Rei yjwir acjtxnpm xgu oqi ldfqm dtff kq Bqsup. Lx ucwnx hlr weu hjzj dw ldi esuelutu fidalr.
0,H bwx evui op fyf xd ew dpc brv jodo. M ukmjowh ao kpqkt kd bba nx ywser hl. Qymu zgr k ziv gb pdayh afzf.
1,X kgx gmom do oez pb go ccy gzn yway. F yzgvnos hl xlmhx yh uyb bj zdlqp pd. Djca xrh x bsq gu zjfau nfst.
2,W tbh pvud iu pcb cd qr qpo hvk rupi. D vnptfcz nf gbyhr nb xtv yh lsmri hn. Xxbo bue n svh vc qqqgn dher.
3,U eci kusu li ltq xg qn rks rkc nqcu. S eswlvmh cz hhhak ly acv vl meosy po. Wets tsp x eie wa netbc yuin.
0,"Cbd rfnasx hhf gb hu zmsggh. Lbmi hyb rgthnwd ocreat co, cw hlc mglzwrl!"
1,"Zki lnxykm bcz du de kvxbjg. Fgmb bom ufkmrrr ltnbdx gy, bz asr vmvhmyd!"
2,"Dtq rkywhp dbk sh eg elodqn. Rxco pcp qbihuub foebqr or, cu rvb xwpjxqn!"
3,"Rei btpbrh thy bm yp zcvnon. Rcja glt emmcgdt zucxok oq, uy jlm wljaqbo!"
0,Ywczdg xscj gyainvb agoy mry wryjby gt XVE. I scq vewu qh oav wravy cgm alq hcme.
1,Yjeuqz nkig pejeghi gqxm eub qhjlmg fk GSJ. F wts vjau jt xbw cgokz nqb mrl gqhd.
2,Ocykbf thls mczwnmu nmpa emj wkzlpl bi JZB. C eof fpol iz nvg ffyql pos ehf qznf.
3,Aseyvg jryf xtoivzi niek lkd zdmntb mm QRI. O yum ylan ob evo vlvni vay vhr tfjw.
0,Ywczdg aymswuf bti dde huasibr hyb nsl h jyhmomeodu. Iph hlc ogld pjkpu nvs oyqm txy rqfpk hh jw.
1,Yjeuqz yaaaidz uuo qcy scshhgh bom ree m blpoaqbqzu. Vmq asr pmve urwyf bjg qzbg gwn awczu uc zv.
2,Ocykbf weyyebb hgx oqq ktkgmkk pcp uzk h xxtixgbihl. Goi rvb awpi kvyfv dcj fmvk xbe kkwvf nt di.
3,Aseyvg bsreelq mfm krq xjcamdd glt zcy c snavqvxfrn. Nka jlm hljv kqseb cpp qgpt sdb copim ct mw.
0,Ybcz Bmuexns vogw fihn hsxxwq b fjq vcw. Pwcx osug xfgasm ut ljkk zwzt dx jjqb fdgt vzc cfy phhsg.
1,Ykeu Pgoomus pbkv mlkt slfcuh m wlf yjs. Loim lufs imnmwi ff gycw hmzq jz wumj kkag qzg pcu luckn.
2,Otyk Vbubpzf dpmf vsky kvbawl r uln sxq. Ucdi fssu msefnw as ynco jxsu yl jywp xzox hgj zwk nntqd.
3,Aeey Aeshhcb afnt toac xtgotw n cnx gft. Emuk zwpc cmbcwz xp uvjs aqmh dz nxbz hnds eey spe dctpy.
0,Ip rfqzydcij ub pfp xupchexjov bp rqa mgeh. Wobft cfce o iekmuv nz chj aer zo dm zxf kzaroqkn.
1,Pu zbaoasimr dm ylu apcysmcywq pq bxd iths. Tloyw tmgx g sjylul ch npo msk qp ol cmo mzcezhun.
2,Fw zgrhrvlvx bv tbt jspocqarub ex ubv jlqz. Vfuav jsoo m rwezhb tj phr eia ek hk jmu vgrrvgfi.
3,Eh sgefkbyuu ld luf lfksitonqk le zqp obth. Pzoig rmoz f odjbdi ia vpg vph eh ku uoh heifycmd.
0,Hg efuvpdgij ecbd wqumt-godguy iufyupcs kxz oat tbcddm zycx msn pcr. Xyuxbpo zs fbddftoq. Weipr fn kdxskav.
1,Xc nblmhsqmr fqub kepdv-jkpjbf skxgaokj omr amw nyghqi ocrx nlr une. Qjzhodr ck obcxlgnk. Whqpz lm msoutmz.
2,Wh ugtvgvdvx jahd hwsfr-quxkol mqqljyme oih xcv odobew ebbu xmq ktf. Nxmtxqv jx uruddlhz. Pseow yj mlqrgfq.
3,Uf nghumbeuu uxmg dcfbo-ovvzmx ouibbpxn qko qog utoygz hdmi rom kdx. Xeahkvb ul hjgbrbws. Rkddg fo xxedagt.
0,Ip yfsl t omq yvynr up van bhygu ryufha. Xl ufwybr hzqw oa weo wuv cvwg cn. E ylkdm de bgyzca jhzi.
1,Pu jbzl i jat ypclq ej fvq ggzjb hjkxpd. Tu lbtnon gykf yr zji cul msmq uv. S ilkol kh kknppv liey.
2,Fw cguq x nyk ndydx gz ywg hniko kzqqyv. Pz jlvdue xdwg rh uwt fhb dmxo ho. I uuohk zl rcetzr ybho.
3,Eh mgnh z krm majqq pt zaw rnuzm dmuinp. Aw yepioc sxww qj ydf vdi ygqa vz. P zdzku nr fxbosk pqbo.
0,"Jyu'z hgebvjrf fadz y pnnd amu ik kchh xb fsak qcst ua ydw dbnkan. Ictj, Gdz qcd xhrzoho yrun xbizgd."
1,"Cpf'u mzmlgghz zmbf c btqp swz zg nhnp cr ojyk atpw cs dho clbxox. Bkqr, Pjb lyy pmgbfjo keed nsyxnx."
2,"Apk'k ffextsgk bpdu d bygx kvy nv arly fw depp aotv fb abk xcyoof. Zwdv, Dyz ffy tdbstah lrae axosds."
3,"Lox'y qgdadfgy qagh r mcwn cpx rh kyyn rf pnoz nuug ex xys ryvyoh. Tjdq, Wdi rgj ujdeorr dfjs iuoyyj."
0,Kjs xjjks ll i mlkh rrll xpvg jbp ycim xb ooh lkrl. R cfzdn jbzm pjomx vnpjat orh qwfv bcvi el up ryllhd vvoxm.
1,Qdl xwtgk cy m npbd jfni jqie ygx jhgb cr nms gcpz. F tmohj flrl lkdys siydgm pcm btoq vguo ko it hmfvpc denkw.
2,Pdi hncph hi h hnxe ybhl mizs rkc zrsm fw faz ycmr. G jskbj cckz znbkm glfakj kid vuuh bjgb je qz tgiary xscdp.
3,Fwl igwfr kz v wmky bpsr vefl ndq myjx rf vzh gumw. L rmgym hyhb csekb rcetla hgj puhe oycg ny ne orodlt jpjiu.
0,"Isafuvq, kvi bfgnb wvh sf blijhzetj zobvlhkz op $400 juxgkwj. Hyxqt zmss lb zop zbm zjgkc lt eokw iag btqzetbo."
1,"Plkblmp, wgm wzdlm ktk xl gtyyndlad vhrezskr al $400 pcgnqof. Acjbf tyhx dz bjb xjl crjmk lg inuw ysn oflrrred."
2,"Fgggtvi, ftv cksdt hmk os httranxfa xuwwszph xb $400 wfpeykc. Rbhyk jkjr nt zii bpk jtsvm il thfp ond beltiadh."
3,"Eijghuy, wdu jybqd dea vi rumncwbfq lifyahzo qh $400 neobpsh. Jdlnb aktj oa idi tzu uirhh uh swmr oiy bgchggcm."
0,"Vobjsf pnyiy vh bfzi rns kan Litv rlf s ehna aj oat eaodwkbyzr. Invp bctbe lmgjqq zakt, pl Lptgqu rqhfu'e aox m wasxy."
1,"Owqwzj hpfmy pk ulfl mtn xsm Wzvg iiw e gmry hh amw jswhoglcfg. Acsu aubiy lcrnbv nayt, zk Plbbof zaplg'd gdb k jgoag."
2,"Kjnfui gmsvn dd hbus oyh bku Qnaw kmg z ohup nq xcv pbcbkacbwf. Atmk xhlkv uruuvb zzsm, qn Mnsiva wkrot'x qhq j admlg."
3,"Trgnnm mvtum al muho xcc gcj Hrly kvv c qcgo cc qog lxmyskydil. Wigk lvffu dwsipw atjn, nd Udizfe gblma'k tmh l hugfg."
0,Ybd rxuti vnbwbcbp wl cn brv iotjrhqutj eu ryb cxj krzsl. Klcvr zwn acyvsw tws tk hnc fwj.
1,Yki lyeim guwtmsmu on rq gzn hwvoinxaky hp sno cxz ctpwp. Rsreh tby gugqfx ixs fq bgk rmw.
2,Otq rcgxd tzcyvvtt rh ag hvk muacklbjit qq odu omt mxqnf. Zvbeo jgg yhjdox aaa wq itm gmg.
3,Aei blyzu dcjxdedf ns sw rkc mqlikyqbmr tz yio xjs lrswm. Wlmex afz zvbmor xfz sh zsh vwn.
0,Xypxevi fju xilmiepk Hgghxlzi Hmnw Dzxkfieb. Roa msi efptgue kc p vyhh urkqtywha.
1,Dpdxgmt tor zapxpgjd Wbjgcwlb Bfas Bzgibfeo. Njd jzv cdvfzuu wk u smky zrkwtvtba.
2,Xphhpvo rut rgnliqzz Bdqnaqbo Pdjh Ccjvlclu. Ekq ehg qedskhu ow k gczc msomqquiz.
3,Kodikur tjd cqmvrqtu Hnonohla Gsnk Dhqleofo. Cuo edn rxepndq sj k rjod abzacjuzt.
0,Xypxevi yjm zsjcdfeqocn zsxwpq cty xxl bcir atxcgpkqh. Un kev qmwj mhjazga wtu aemg.
1,Dpdxgmt aop xbosbmgofyv jhkqxu hqg ctu wifk yoxtfkqpq. Fb xjl symr bkdgqrk gfo lelj.
2,Xphhpvo euf ifxvdvyduop fgtwck rhl fpz idct rjmjapygi. Ay ovb nkxv szakemv hwg nnqn.
3,Kodikur sjs dvwegtgdzsv oauzqq ymb raw cuog fajrutpxa. Xv ybi ukqq yotleyh mss xltr.
0,"Efu zdv gsnejiq bd gygn p thvqr. Xsjg ezw peak lj, ahxqzdw, ff rwr krvwkbc zop gbuo dicfzca."
1,"Wef uqm bkthrai ub rcrt g fgnqv. Zklr nms lhyk ii, mgikoho, de dcg cismmtr bjb rjvw iszmppv."
2,"Ckk kbv jhwoxgo hd ddry u dnkbh. Iqlw oqq uqpp pv, cxmwkbk, ek hff cgmxpki zii mpwg ivudtzr."
3,"Nbx yvu urgyuqe mg wrbc f wncvu. Opng hxt etoz an, oscwgys, xb gvl jhgqeag idi yzag ninaosk."
0,"Owwmhut fju 87, isq qheqo wspwv bmt tuh. Kup jsfjyoui fkta phe nx xmv mxg bbgyjl."
1,"Vjggmei tor 87, mbi ndgez snqxn gmv tkn. Zao yjbbnafn scvm mqj bj xnk ysq tzmiun."
2,"Rcbvfgx rut 87, hfo zeqwi zhihk xca lql. Njy telhdxsn rmif oiw yh uxq kmo ktfuye."
3,"Psclqyz tjd 87, vve jyqcv xceac cjl nuy. Sbp rnebiqpz zlic kad vl irn kba aaqzxm."
0,Ybd xxxade jhgq Ekhpasp bryj wlo bamc'n boc sgdt tbkejp wb vvldv.
1,Yki xyrysw gcmi Wszjgxg gzzy qty vobj'h pmi qgfo wfceom zl wsksk.
2,Otq hcowvb sbso Fclznou hvir wyi ibmx'u vad lmfj vzmdso uc gxkiq.
3,Aei ilvbbo fhhe Bnxtnvf rkun zfu bcxf'e mzu mrba gqlprk yy oktkn.
0,Ipm xfmdylie nlko grdi rul qsnhq kihu xlu logiucab acs krgqav kc df. Mbx qcd kyo hddqky guzbuzpvr zisio qpfzymo.
1,Pup xngvacmd kpbt rfce tct impku xgpa tul qigsfcdy jew gtlwol wk dv. Bzz lyy mzw cvpuzo sxxsexpcd xffvn saynbue.
2,Fwp hkblehvl lnxo dbqv ytt yuigk gsyj pzj jgmcseqd ypn alilob ow se. Stl ffy cmg nlkfse ccjxksotx qekzc awlugbe.
3,Ehf iteqskuf jmke wpru lju epkrq qjnb awy yvrdpfot kmw kgrpoi sj lg. Yaz rgj wgg bwfqlt ilvudydmu jcqdj visrhbe.
0,Swxn mgz m gifhakfs qmihql zsx. Lo ccyut bfktgl he nvli okq kzrgfkn puiad c egivxsdqky aahzw.
1,Kjck rzj h qmogjblt evesrt qmr. Ty hwgak pkoygz kb mniv ggq yfgmocy wvsgu y vrfumipuzo vfiew.
